▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3010
- Network:       http://198.81.0.1:3010
- Environments: .env
✓ Ready in 398ms

 GET /admin/login 200 in 501ms (next.js: 258ms, application-code: 243ms)
 GET /admin/dashboard 200 in 22ms (next.js: 1939µs, application-code: 20ms)
 GET /api/admin/session 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /admin/categories 200 in 17ms (next.js: 1903µs, application-code: 16ms)
 GET /api/admin/session 200 in 84ms (next.js: 1532µs, application-code: 82ms)
 GET /admin/categories 200 in 34ms (next.js: 1408µs, application-code: 32ms)
 GET /api/admin/session 200 in 87ms (next.js: 3ms, application-code: 83ms)
 GET /api/admin/catalog 200 in 190ms (next.js: 1880µs, application-code: 188ms)
 GET /admin/dashboard 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET /api/admin/session 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /admin/categories 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/admin/session 200 in 80ms (next.js: 1429µs, application-code: 78ms)
 POST /api/admin/logout 200 in 148ms (next.js: 37ms, application-code: 111ms)
 GET /admin/login 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/admin/session 200 in 4ms (next.js: 1480µs, application-code: 3ms)
 GET /api/admin/session 200 in 4ms (next.js: 1340µs, application-code: 3ms)
 GET /admin/login 200 in 34ms (next.js: 1717µs, application-code: 32ms)
 GET /api/admin/session 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /admin/login 200 in 32ms (next.js: 1651µs, application-code: 30ms)
 GET /api/admin/session 200 in 4ms (next.js: 1504µs, application-code: 2ms)
 POST /api/admin/login 401 in 73ms (next.js: 1999µs, application-code: 71ms)
 POST /api/admin/login 401 in 57ms (next.js: 4ms, application-code: 53ms)
 POST /api/admin/login 403 in 188ms (next.js: 2ms, application-code: 185ms)
 GET /admin/login 200 in 771ms (next.js: 475ms, application-code: 297ms)
 GET /admin/login 200 in 172ms (next.js: 45ms, application-code: 127ms)
 GET /admin/login 200 in 94ms (next.js: 2ms, application-code: 91ms)
 GET /admin/login 200 in 94ms (next.js: 17ms, application-code: 78ms)
 GET /admin/login 200 in 95ms (next.js: 32ms, application-code: 62ms)
 GET /admin/login 200 in 95ms (next.js: 48ms, application-code: 47ms)
 GET /admin/login 200 in 117ms (next.js: 3ms, application-code: 115ms)
 GET /admin/login 200 in 117ms (next.js: 3ms, application-code: 113ms)
 GET /admin/login 200 in 99ms (next.js: 17ms, application-code: 81ms)
 GET /admin/login 200 in 101ms (next.js: 1992µs, application-code: 99ms)
 GET /admin/login 200 in 120ms (next.js: 37ms, application-code: 84ms)
 GET /admin/login 200 in 86ms (next.js: 19ms, application-code: 67ms)
 GET /admin/login 200 in 132ms (next.js: 1835µs, application-code: 131ms)
 GET /admin/login 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin/login 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /admin/login 200 in 140ms (next.js: 23ms, application-code: 117ms)
 GET /admin/login 200 in 102ms (next.js: 6ms, application-code: 97ms)
 GET /admin/login 200 in 103ms (next.js: 23ms, application-code: 80ms)
 GET /admin/login 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /admin/login 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET /admin/login 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET /admin/login 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /admin/login 200 in 130ms (next.js: 21ms, application-code: 109ms)
 GET /admin/login 200 in 112ms (next.js: 21ms, application-code: 91ms)
 GET /admin/login 200 in 122ms (next.js: 2ms, application-code: 120ms)
 GET /admin/login 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET /admin/login 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin/login 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /admin/login 200 in 109ms (next.js: 2ms, application-code: 106ms)
 GET /admin/login 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin/login 200 in 134ms (next.js: 22ms, application-code: 111ms)
 GET /admin/login 200 in 109ms (next.js: 4ms, application-code: 106ms)
 GET /admin/login 200 in 154ms (next.js: 15ms, application-code: 139ms)
 GET /admin/login 200 in 152ms (next.js: 31ms, application-code: 121ms)
 GET /admin/login 200 in 103ms (next.js: 4ms, application-code: 98ms)
 GET /admin/login 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /admin/login 200 in 154ms (next.js: 24ms, application-code: 131ms)
 GET /admin/login 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin/login 200 in 141ms (next.js: 25ms, application-code: 116ms)
 GET /admin/login 200 in 143ms (next.js: 4ms, application-code: 138ms)
 GET /admin/login 200 in 83ms (next.js: 3ms, application-code: 79ms)
 GET /admin/login 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin/login 200 in 102ms (next.js: 2ms, application-code: 99ms)
 GET /admin/login 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET /admin/login 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /admin/login 200 in 99ms (next.js: 20ms, application-code: 79ms)
 GET /admin/login 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin/login 200 in 97ms (next.js: 1548µs, application-code: 95ms)
 GET /admin/login 200 in 96ms (next.js: 1597µs, application-code: 95ms)
 GET /admin/login 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /admin/login 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /admin/login 200 in 82ms (next.js: 1617µs, application-code: 80ms)
 GET /admin/login 200 in 85ms (next.js: 2ms, application-code: 82ms)
 GET /admin/login 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /admin/login 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /admin/login 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /admin/login 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /admin/login 200 in 108ms (next.js: 17ms, application-code: 90ms)
 GET /admin/login 200 in 85ms (next.js: 5ms, application-code: 80ms)
 GET /admin/login 200 in 95ms (next.js: 1925µs, application-code: 93ms)
 GET /admin/login 200 in 94ms (next.js: 1851µs, application-code: 92ms)
 GET /admin/login 200 in 111ms (next.js: 1755µs, application-code: 110ms)
 GET /admin/login 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET /admin/login 200 in 94ms (next.js: 1904µs, application-code: 93ms)
 GET /admin/login 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET /admin/login 200 in 77ms (next.js: 1773µs, application-code: 75ms)
 GET /admin/login 200 in 63ms (next.js: 1529µs, application-code: 62ms)
 GET /admin/login 200 in 38ms (next.js: 1515µs, application-code: 36ms)
 GET /admin/login 200 in 23ms (next.js: 2ms, application-code: 20ms)
✓ Compiled in 137ms
 GET /admin/login 200 in 265ms (next.js: 115ms, application-code: 149ms)
 GET /admin/login 200 in 103ms (next.js: 1776µs, application-code: 101ms)
 GET /admin/login 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin/login 200 in 87ms (next.js: 49ms, application-code: 39ms)
 GET /admin/login 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET /admin/login 200 in 95ms (next.js: 33ms, application-code: 62ms)
 GET /admin/login 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET /admin/login 200 in 101ms (next.js: 2ms, application-code: 98ms)
 GET /admin/login 200 in 107ms (next.js: 31ms, application-code: 76ms)
 GET /admin/login 200 in 108ms (next.js: 16ms, application-code: 92ms)
 GET /admin/login 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /admin/login 200 in 113ms (next.js: 1390µs, application-code: 111ms)
 GET /admin/login 200 in 132ms (next.js: 1629µs, application-code: 130ms)
 GET /admin/login 200 in 220ms (next.js: 3ms, application-code: 218ms)
 GET /admin/login 200 in 251ms (next.js: 22ms, application-code: 229ms)
 GET /admin/login 200 in 278ms (next.js: 47ms, application-code: 232ms)
 GET /admin/login 200 in 216ms (next.js: 2ms, application-code: 214ms)
 GET /admin/login 200 in 264ms (next.js: 1771µs, application-code: 262ms)
 GET /admin/login 200 in 636ms (next.js: 45ms, application-code: 592ms)
 GET /admin/login 200 in 578ms (next.js: 3ms, application-code: 575ms)
 GET /admin/login 200 in 580ms (next.js: 17ms, application-code: 564ms)
 GET /admin/login 200 in 581ms (next.js: 30ms, application-code: 551ms)
 GET /admin/login 200 in 706ms (next.js: 1482µs, application-code: 704ms)
 GET /admin/login 200 in 283ms (next.js: 1694µs, application-code: 281ms)
 GET /admin/login 200 in 341ms (next.js: 156ms, application-code: 184ms)
 GET /admin/login 200 in 167ms (next.js: 9ms, application-code: 158ms)
 GET /admin/login 200 in 168ms (next.js: 24ms, application-code: 144ms)
 GET /admin/login 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /admin/login 200 in 146ms (next.js: 1748µs, application-code: 144ms)
 GET /admin/login 200 in 244ms (next.js: 1787µs, application-code: 242ms)
 GET /admin/login 200 in 264ms (next.js: 4ms, application-code: 261ms)
 GET /admin/login 200 in 381ms (next.js: 3ms, application-code: 379ms)
 GET /admin/login 200 in 429ms (next.js: 162ms, application-code: 268ms)
 GET /admin/login 200 in 519ms (next.js: 176ms, application-code: 343ms)
 GET /admin/login 200 in 399ms (next.js: 5ms, application-code: 393ms)
 GET /admin/login 200 in 360ms (next.js: 122ms, application-code: 239ms)
 GET /admin/login 200 in 90ms (next.js: 13ms, application-code: 77ms)
 GET /admin/login 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /admin/login 200 in 66ms (next.js: 18ms, application-code: 49ms)
 GET /admin/login 200 in 95ms (next.js: 16ms, application-code: 79ms)
 GET /admin/login 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET /admin/login 200 in 109ms (next.js: 27ms, application-code: 82ms)
 GET /admin/login 200 in 101ms (next.js: 32ms, application-code: 69ms)
 GET /admin/login 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /admin/login 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /admin/login 200 in 81ms (next.js: 16ms, application-code: 65ms)
 GET /admin/login 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /admin/login 200 in 86ms (next.js: 17ms, application-code: 69ms)
 GET /admin/login 200 in 86ms (next.js: 31ms, application-code: 55ms)
 GET /admin/login 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET /admin/login 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /admin/login 200 in 95ms (next.js: 1778µs, application-code: 93ms)
 GET /admin/login 200 in 82ms (next.js: 1468µs, application-code: 80ms)
 GET /admin/login 200 in 82ms (next.js: 42ms, application-code: 40ms)
 GET /admin/login 200 in 91ms (next.js: 15ms, application-code: 76ms)
 GET /admin/login 200 in 92ms (next.js: 1977µs, application-code: 90ms)
 GET /admin/login 200 in 92ms (next.js: 29ms, application-code: 64ms)
 GET /admin/login 200 in 107ms (next.js: 2ms, application-code: 104ms)
 GET /admin/login 200 in 91ms (next.js: 13ms, application-code: 78ms)
 GET /admin/login 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /admin/login 200 in 85ms (next.js: 17ms, application-code: 68ms)
 GET /admin/login 200 in 71ms (next.js: 16ms, application-code: 55ms)
 GET /admin/login 200 in 76ms (next.js: 30ms, application-code: 46ms)
 GET /admin/login 200 in 30ms (next.js: 1513µs, application-code: 28ms)
✓ Compiled in 1509ms
 GET /admin/login 200 in 81ms (next.js: 42ms, application-code: 39ms)
 GET /admin/login 200 in 690ms (next.js: 270ms, application-code: 420ms)
 GET /api/admin/session 200 in 28ms (next.js: 23ms, application-code: 5ms)
✓ Compiled in 73ms
 GET /admin/login 200 in 104ms (next.js: 54ms, application-code: 50ms)
 GET /api/admin/users 401 in 701ms (next.js: 694ms, application-code: 7ms)
 GET /admin/users 200 in 1109ms (next.js: 1030ms, application-code: 79ms)
 GET /api/admin/session 200 in 20ms (next.js: 16ms, application-code: 3ms)
 GET /admin/login 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /api/admin/session 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/admin/session 200 in 4ms (next.js: 1643µs, application-code: 3ms)
 GET /api/admin/session 200 in 5ms (next.js: 2ms, application-code: 3ms)
✓ Compiled in 68ms
 GET /admin/login 200 in 122ms (next.js: 55ms, application-code: 67ms)
 GET /admin/login 200 in 23ms (next.js: 1590µs, application-code: 21ms)
 GET /admin/login 200 in 81ms (next.js: 1571µs, application-code: 79ms)
 GET /admin/users 200 in 154ms (next.js: 44ms, application-code: 111ms)
 GET /api/admin/session 200 in 28ms (next.js: 23ms, application-code: 5ms)
 GET /admin/login 200 in 38ms (next.js: 1522µs, application-code: 36ms)
 GET /api/admin/session 200 in 3ms (next.js: 1197µs, application-code: 2ms)
 GET /admin/login 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /api/admin/session 200 in 4ms (next.js: 1328µs, application-code: 2ms)
 GET /admin/login 200 in 34ms (next.js: 1721µs, application-code: 32ms)
 GET /api/admin/session 200 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/admin/login 200 in 232ms (next.js: 42ms, application-code: 190ms)
 GET /admin/dashboard 200 in 96ms (next.js: 51ms, application-code: 45ms)
 GET /admin/dashboard 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/admin/session 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /admin/users 200 in 28ms (next.js: 1620µs, application-code: 26ms)
 GET /api/admin/session 200 in 42ms (next.js: 8ms, application-code: 33ms)
 GET /api/admin/session 200 in 83ms (next.js: 1414µs, application-code: 82ms)
 GET /api/admin/users 200 in 166ms (next.js: 21ms, application-code: 145ms)
 GET /api/admin/users 200 in 188ms (next.js: 18ms, application-code: 170ms)
 GET /api/admin/users 200 in 158ms (next.js: 1222µs, application-code: 157ms)
 POST /api/admin/users 200 in 228ms (next.js: 1380µs, application-code: 226ms)
 PATCH /api/admin/users 200 in 215ms (next.js: 2ms, application-code: 213ms)
 PATCH /api/admin/users 200 in 226ms (next.js: 1630µs, application-code: 225ms)
 GET /api/admin/session 200 in 83ms (next.js: 1442µs, application-code: 82ms)
 PATCH /api/admin/users 400 in 96ms (next.js: 1936µs, application-code: 94ms)
 GET /admin/login 200 in 113ms (next.js: 42ms, application-code: 72ms)
 GET /admin/login 200 in 38ms (next.js: 1764µs, application-code: 36ms)
 GET /api/admin/session 200 in 29ms (next.js: 24ms, application-code: 5ms)
 GET /admin/login 200 in 80ms (next.js: 1695µs, application-code: 78ms)
 GET /api/admin/session 200 in 5ms (next.js: 1211µs, application-code: 4ms)
 POST /api/admin/login 200 in 215ms (next.js: 34ms, application-code: 181ms)
 GET /admin/dashboard 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /admin/dashboard 200 in 18ms (next.js: 1543µs, application-code: 16ms)
 GET /api/admin/session 200 in 4ms (next.js: 1710µs, application-code: 2ms)
 GET /admin/users 200 in 42ms (next.js: 10ms, application-code: 33ms)
 GET /api/admin/session 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /api/admin/session 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /api/admin/users 200 in 193ms (next.js: 41ms, application-code: 153ms)
 GET /api/admin/users 200 in 210ms (next.js: 47ms, application-code: 163ms)
 GET /api/admin/users 200 in 168ms (next.js: 1369µs, application-code: 166ms)
 POST /api/admin/users 200 in 220ms (next.js: 1682µs, application-code: 219ms)
 PATCH /api/admin/users 200 in 212ms (next.js: 2ms, application-code: 209ms)
 PATCH /api/admin/users 200 in 211ms (next.js: 2ms, application-code: 209ms)
 GET /api/admin/session 200 in 85ms (next.js: 3ms, application-code: 82ms)
 PATCH /api/admin/users 400 in 80ms (next.js: 1235µs, application-code: 78ms)
 GET /admin/users 200 in 27ms (next.js: 3ms, application-code: 25ms)
 POST /api/admin/login 401 in 85ms (next.js: 3ms, application-code: 83ms)
 GET /admin/login 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /api/admin/session 200 in 7ms (next.js: 3ms, application-code: 4ms)
✓ Compiled in 66ms
 GET /admin/login 200 in 119ms (next.js: 50ms, application-code: 69ms)
 GET /admin/login 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /admin/login 200 in 82ms (next.js: 1714µs, application-code: 81ms)
 GET /api/admin/session 200 in 29ms (next.js: 24ms, application-code: 5ms)
 POST /api/admin/login 200 in 216ms (next.js: 36ms, application-code: 180ms)
 GET /admin/dashboard 200 in 108ms (next.js: 65ms, application-code: 44ms)
 GET /admin/dashboard 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /api/admin/session 200 in 158ms (next.js: 6ms, application-code: 151ms)
 GET /admin/users 200 in 153ms (next.js: 49ms, application-code: 104ms)
 GET /api/admin/session 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /api/admin/users 200 in 164ms (next.js: 14ms, application-code: 149ms)
 GET /api/admin/users 200 in 191ms (next.js: 11ms, application-code: 180ms)
 POST /api/admin/users 200 in 225ms (next.js: 1631µs, application-code: 224ms)
 GET /api/admin/users 200 in 136ms (next.js: 1725µs, application-code: 134ms)
 POST /api/admin/login 403 in 183ms (next.js: 1365µs, application-code: 181ms)
 POST /api/admin/login 403 in 177ms (next.js: 3ms, application-code: 175ms)
 GET /admin/login 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /api/admin/session 200 in 5ms (next.js: 1563µs, application-code: 3ms)
 POST /api/admin/login 200 in 240ms (next.js: 15ms, application-code: 225ms)
 GET /admin/dashboard 200 in 103ms (next.js: 25ms, application-code: 78ms)
 GET /admin/dashboard 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/admin/session 200 in 227ms (next.js: 136ms, application-code: 91ms)
 GET /api/admin/catalog 200 in 406ms (next.js: 154ms, application-code: 253ms)
 GET /admin/categories 200 in 492ms (next.js: 450ms, application-code: 41ms)
 GET /api/admin/session 200 in 91ms (next.js: 1854µs, application-code: 89ms)
 GET /admin/products 200 in 177ms (next.js: 136ms, application-code: 41ms)
 GET /api/admin/session 200 in 9ms (next.js: 1974µs, application-code: 7ms)
 GET /api/admin/session 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /admin/users 200 in 45ms (next.js: 18ms, application-code: 27ms)
 GET /api/admin/session 200 in 113ms (next.js: 1824µs, application-code: 111ms)
 GET /api/admin/users 200 in 180ms (next.js: 19ms, application-code: 161ms)
 GET /api/admin/users 200 in 182ms (next.js: 7ms, application-code: 175ms)
 POST /api/admin/users 200 in 272ms (next.js: 2ms, application-code: 270ms)
 GET /admin/users 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /api/admin/session 200 in 107ms (next.js: 1564µs, application-code: 105ms)
 GET /api/admin/users 200 in 160ms (next.js: 1643µs, application-code: 158ms)
 GET /api/admin/users 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET /admin/files 200 in 192ms (next.js: 146ms, application-code: 46ms)
 GET /api/admin/session 200 in 137ms (next.js: 26ms, application-code: 110ms)
 GET /api/admin/catalog 200 in 241ms (next.js: 1335µs, application-code: 240ms)
 POST /api/admin/logout 200 in 262ms (next.js: 123ms, application-code: 139ms)
 GET /admin/login 200 in 39ms (next.js: 15ms, application-code: 25ms)
 GET /api/admin/session 200 in 4ms (next.js: 1269µs, application-code: 3ms)
 GET /admin/login 200 in 31ms (next.js: 1619µs, application-code: 30ms)
 GET /api/admin/session 200 in 4ms (next.js: 1362µs, application-code: 2ms)
 POST /api/admin/login 200 in 193ms (next.js: 1816µs, application-code: 191ms)
 GET /admin/dashboard 200 in 17ms (next.js: 1491µs, application-code: 15ms)
 GET /admin/dashboard 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/admin/session 200 in 82ms (next.js: 1638µs, application-code: 81ms)
 GET /api/admin/catalog 200 in 253ms (next.js: 1855µs, application-code: 251ms)
 GET /admin/users 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /api/admin/session 200 in 5ms (next.js: 1477µs, application-code: 3ms)
 GET /api/admin/session 200 in 92ms (next.js: 1862µs, application-code: 90ms)
 GET /api/admin/users 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /api/admin/users 200 in 181ms (next.js: 1954µs, application-code: 179ms)
 POST /api/admin/logout 200 in 95ms (next.js: 1296µs, application-code: 94ms)
 GET /admin/login 200 in 14ms (next.js: 1598µs, application-code: 12ms)
 GET /api/admin/session 200 in 10ms (next.js: 1871µs, application-code: 8ms)
 POST /api/admin/login 200 in 157ms (next.js: 1414µs, application-code: 155ms)
 GET /admin/dashboard 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /admin/dashboard 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /api/admin/session 200 in 82ms (next.js: 1408µs, application-code: 81ms)
 GET /admin/users 200 in 15ms (next.js: 1746µs, application-code: 14ms)
 GET /api/admin/session 200 in 82ms (next.js: 1739µs, application-code: 81ms)
 GET /api/admin/users 200 in 172ms (next.js: 1714µs, application-code: 170ms)
 GET /api/admin/users 200 in 173ms (next.js: 4ms, application-code: 169ms)
✓ Compiled in 185ms
 GET /api/admin/session 200 in 392ms (next.js: 157ms, application-code: 235ms)
 GET /admin/users 200 in 227ms (next.js: 187ms, application-code: 40ms)
 GET /api/admin/users 200 in 398ms (next.js: 248ms, application-code: 151ms)
 GET /api/admin/users 200 in 400ms (next.js: 251ms, application-code: 149ms)
 GET /api/admin/users 200 in 183ms (next.js: 1407µs, application-code: 182ms)
 GET /api/admin/users 200 in 137ms (next.js: 1992µs, application-code: 135ms)
 GET /admin/files 200 in 94ms (next.js: 52ms, application-code: 42ms)
 GET /admin/users 200 in 18ms (next.js: 1926µs, application-code: 16ms)
 GET /api/admin/users 200 in 178ms (next.js: 1603µs, application-code: 176ms)
 GET /api/admin/users 200 in 192ms (next.js: 6ms, application-code: 186ms)
 GET /admin/login 200 in 525ms (next.js: 145ms, application-code: 380ms)
 GET /api/admin/session 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/admin/login 400 in 127ms (next.js: 122ms, application-code: 5ms)
 POST /api/admin/login 200 in 191ms (next.js: 1734µs, application-code: 189ms)
 GET /admin/dashboard 200 in 342ms (next.js: 158ms, application-code: 184ms)
 GET /api/admin/session 200 in 90ms (next.js: 1284µs, application-code: 89ms)
 GET /api/admin/catalog 200 in 261ms (next.js: 23ms, application-code: 239ms)
 GET /admin/products 200 in 90ms (next.js: 54ms, application-code: 36ms)
 GET /admin/files 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /admin/products 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /admin/categories 200 in 86ms (next.js: 53ms, application-code: 33ms)
 GET /admin/dashboard 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /admin/categories 200 in 14ms (next.js: 1508µs, application-code: 13ms)
 GET /admin/products 200 in 14ms (next.js: 1460µs, application-code: 12ms)
 GET /admin/products 200 in 180ms (next.js: 2ms, application-code: 178ms)
 GET /api/admin/session 200 in 110ms (next.js: 1451µs, application-code: 109ms)
 GET /api/admin/catalog 200 in 253ms (next.js: 1477µs, application-code: 252ms)
 GET /admin/categories 200 in 21ms (next.js: 1579µs, application-code: 19ms)
 GET /admin/dashboard 200 in 16ms (next.js: 1417µs, application-code: 14ms)
 POST /api/admin/logout 200 in 140ms (next.js: 17ms, application-code: 123ms)
 GET /admin/login 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/admin/session 200 in 4ms (next.js: 1477µs, application-code: 2ms)
 GET /admin/login 200 in 33ms (next.js: 1462µs, application-code: 32ms)
 GET /api/admin/session 200 in 4ms (next.js: 1426µs, application-code: 2ms)
 POST /api/admin/login 200 in 189ms (next.js: 2ms, application-code: 186ms)
 GET /admin/dashboard 200 in 17ms (next.js: 1720µs, application-code: 16ms)
 GET /admin/dashboard 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/admin/session 200 in 108ms (next.js: 1503µs, application-code: 107ms)
 GET /api/admin/catalog 200 in 240ms (next.js: 1293µs, application-code: 238ms)
